State,TotalSamples,Negative,Positive,Year,Month,Day,DayOfWeek,DayOfYear
Chhattisgarh,3772966,,,2021,1,10,6,10
Nagaland,121851,,,2021,1,10,6,10
Uttar Pradesh,25440392,,,2021,1,11,0,11
Sikkim,70842,,,2021,1,11,0,11
Rajasthan,5485004,,,2021,1,11,0,11
Andhra Pradesh,12355607,11470570,,2021,1,11,0,11
Madhya Pradesh,4925860,4547647,,2021,1,11,0,11
Himachal Pradesh,853916,797219,,2021,1,11,0,11
Jammu and Kashmir,4112373,3989722,,2021,1,11,0,11
Tamil Nadu,14885013,,,2021,1,11,0,11
Haryana,4819866,4549096,,2021,1,11,0,11
West Bengal,7464813,,,2021,1,11,0,11
Odisha,7201736,,,2021,1,11,0,11
Jharkhand,4962376,4845415,116961.0,2021,1,11,0,11
Assam,6198370,,,2021,1,11,0,11
Mizoram,187097,,,2021,1,11,0,11
Arunachal Pradesh,384038,354911,,2021,1,11,0,11
Goa,417573,,,2021,1,11,0,11
Ladakh,109004,94199,,2021,1,11,0,11
Andaman and Nicobar Islands,195351,,4963.0,2021,1,11,0,11
Manipur,490599,,,2021,1,11,0,11
Karnataka,15375146,,,2021,1,11,0,11
Chhattisgarh,3803079,,,2021,1,11,0,11
Tripura,591518,558214,33304.0,2021,1,11,0,11
Uttarakhand,1915738,1821961,,2021,1,11,0,11
Delhi,9448744,,,2021,1,11,0,11
Gujarat,10151305,,,2021,1,11,0,11
Maharashtra,13443229,,,2021,1,11,0,11
Kerala,8487178,,814260.0,2021,1,11,0,11
Nagaland,121976,,,2021,1,11,0,11
Bihar,19361524,,,2021,1,11,0,11
Meghalaya,309055,295424,,2021,1,11,0,11
Puducherry,521149,478069,42747.0,2021,1,11,0,11
Telangana,7278021,,,2021,1,11,0,11
Punjab,4111108,,,2021,1,11,0,11
Rajasthan,5510518,,,2021,1,12,1,12
Madhya Pradesh,4949929,4571245,,2021,1,12,1,12
Kerala,8551792,,819767.0,2021,1,12,1,12
Puducherry,524786,481741,42765.0,2021,1,12,1,12
Assam,6214575,,,2021,1,12,1,12
Maharashtra,13500734,,,2021,1,12,1,12
Chhattisgarh,3829787,,,2021,1,12,1,12
Andaman and Nicobar Islands,196859,,4966.0,2021,1,12,1,12
Tripura,593224,559918,33306.0,2021,1,12,1,12
Tamil Nadu,14945576,,,2021,1,12,1,12
Haryana,4842407,4571835,,2021,1,12,1,12
West Bengal,7497837,,,2021,1,12,1,12
Andhra Pradesh,12396593,11511359,,2021,1,12,1,12
Uttar Pradesh,25569666,,,2021,1,12,1,12
Himachal Pradesh,859688,802973,,2021,1,12,1,12
Ladakh,109427,94637,,2021,1,12,1,12
Nagaland,122223,,,2021,1,12,1,12
Uttarakhand,1928509,1834548,,2021,1,12,1,12
Punjab,4134274,,,2021,1,12,1,12
Telangana,7312452,,,2021,1,12,1,12
Manipur,491958,,,2021,1,12,1,12
Chandigarh,194901,173583,,2021,1,12,1,12
Jharkhand,4975260,4858172,117088.0,2021,1,12,1,12
Delhi,9524657,,,2021,1,12,1,12
Gujarat,10196158,,,2021,1,12,1,12
Karnataka,15485359,,,2021,1,12,1,12
Goa,419548,,,2021,1,12,1,12
Bihar,19456871,,,2021,1,12,1,12
Meghalaya,310487,296836,,2021,1,12,1,12
Jammu and Kashmir,4138707,4015943,,2021,1,12,1,12
Odisha,7229948,,,2021,1,12,1,12
Mizoram,188118,,,2021,1,12,1,12
Arunachal Pradesh,384536,355404,,2021,1,12,1,12
Sikkim,71032,,,2021,1,12,1,12
Goa,421490,,,2021,1,13,2,13
Assam,6226872,,,2021,1,13,2,13
Tamil Nadu,15008259,,,2021,1,13,2,13
Uttar Pradesh,25707811,,,2021,1,13,2,13
Mizoram,189196,,,2021,1,13,2,13
Punjab,4158855,,,2021,1,13,2,13
Gujarat,10238845,,,2021,1,13,2,13
Arunachal Pradesh,385299,356166,,2021,1,13,2,13
Tripura,595168,561856,33312.0,2021,1,13,2,13
Andaman and Nicobar Islands,198478,,4969.0,2021,1,13,2,13
Manipur,493542,,,2021,1,13,2,13
Karnataka,15598874,,,2021,1,13,2,13
Maharashtra,13562194,,,2021,1,13,2,13
Odisha,7261900,,,2021,1,13,2,13
West Bengal,7527944,,,2021,1,13,2,13
Himachal Pradesh,866082,809214,,2021,1,13,2,13
Uttarakhand,1939315,1845145,,2021,1,13,2,13
Puducherry,527788,484725,42794.0,2021,1,13,2,13
Sikkim,71409,,,2021,1,13,2,13
Kerala,8620873,,825771.0,2021,1,13,2,13
Jharkhand,4989862,4872622,117240.0,2021,1,13,2,13
Chandigarh,196211,174856,,2021,1,13,2,13
Nagaland,122366,,,2021,1,13,2,13
Telangana,7350644,,,2021,1,13,2,13
Delhi,9595402,,,2021,1,13,2,13
Madhya Pradesh,4974209,4595069,,2021,1,13,2,13
Chhattisgarh,3854525,,,2021,1,13,2,13
Ladakh,109774,94975,,2021,1,13,2,13
Bihar,19552000,,,2021,1,13,2,13
Andhra Pradesh,12441272,,,2021,1,13,2,13
Jammu and Kashmir,4164847,4041962,,2021,1,13,2,13
Rajasthan,5533802,,,2021,1,13,2,13
Haryana,4867418,4596464,,2021,1,13,2,13
Meghalaya,312221,298552,,2021,1,13,2,13
Chandigarh,197283,175903,,2021,1,14,3,14
Karnataka,15705129,,,2021,1,14,3,14
Mizoram,190060,,,2021,1,14,3,14
Haryana,4890330,4619347,,2021,1,14,3,14
Jammu and Kashmir,4188783,4065819,,2021,1,14,3,14
Kerala,8688585,,831261.0,2021,1,14,3,14
Himachal Pradesh,870733,813854,,2021,1,14,3,14
Odisha,7292068,,,2021,1,14,3,14
Arunachal Pradesh,386124,356976,,2021,1,14,3,14
Meghalaya,313914,300227,,2021,1,14,3,14
Bihar,19646625,,,2021,1,14,3,14
Goa,423328,,,2021,1,14,3,14
Delhi,9666727,,,2021,1,14,3,14
Gujarat,10276485,,,2021,1,14,3,14
Sikkim,71626,,,2021,1,14,3,14
Tamil Nadu,15068940,,,2021,1,14,3,14
Manipur,494623,,,2021,1,14,3,14
Jharkhand,5006232,4888848,117384.0,2021,1,14,3,14
Uttar Pradesh,25841533,,,2021,1,14,3,14
Rajasthan,5555674,,,2021,1,14,3,14
Andhra Pradesh,12482943,11597327,,2021,1,14,3,14
Chhattisgarh,3877768,,,2021,1,14,3,14
Tripura,596668,563351,33317.0,2021,1,14,3,14
Andaman and Nicobar Islands,199805,,4976.0,2021,1,14,3,14
Nagaland,122578,,,2021,1,14,3,14
West Bengal,7560561,,,2021,1,14,3,14
Puducherry,527780,484588,42837.0,2021,1,14,3,14
Ladakh,110068,95302,,2021,1,14,3,14
Telangana,7379538,,,2021,1,14,3,14
Madhya Pradesh,4998536,4618976,,2021,1,14,3,14
Assam,6232827,,,2021,1,14,3,14
Punjab,4177959,,,2021,1,14,3,14
Maharashtra,13623298,,,2021,1,14,3,14
Uttarakhand,1947524,1853200,,2021,1,14,3,14
Uttarakhand,1958238,1863773,,2021,1,15,4,15
Himachal Pradesh,875389,818496,,2021,1,15,4,15
Nagaland,122708,,,2021,1,15,4,15
Manipur,495868,,,2021,1,15,4,15
Andhra Pradesh,12514639,11628929,,2021,1,15,4,15
Telangana,7399436,,,2021,1,15,4,15
Gujarat,10308797,,,2021,1,15,4,15
Karnataka,15789978,,,2021,1,15,4,15
Bihar,19731328,,,2021,1,15,4,15
Uttar Pradesh,25963058,,,2021,1,15,4,15
Chandigarh,198409,177003,,2021,1,15,4,15
Odisha,7319608,,,2021,1,15,4,15
Punjab,4197346,,,2021,1,15,4,15
West Bengal,7591121,,,2021,1,15,4,15
Rajasthan,5568441,,,2021,1,15,4,15
Puducherry,532468,489402,42865.0,2021,1,15,4,15
Tripura,597659,564337,33322.0,2021,1,15,4,15
Chhattisgarh,3902112,,,2021,1,15,4,15
Kerala,8751519,,836885.0,2021,1,15,4,15
Madhya Pradesh,5021899,4641548,,2021,1,15,4,15
Maharashtra,13684589,,,2021,1,15,4,15
Assam,6241227,,,2021,1,15,4,15
Andaman and Nicobar Islands,200953,,4979.0,2021,1,15,4,15
Jharkhand,5020566,4903086,117480.0,2021,1,15,4,15
Tamil Nadu,15124787,,,2021,1,15,4,15
Delhi,9733648,,,2021,1,15,4,15
Arunachal Pradesh,386656,,,2021,1,15,4,15
Jammu and Kashmir,4211448,4088340,,2021,1,15,4,15
Sikkim,71832,,,2021,1,15,4,15
Haryana,4909834,4638878,,2021,1,15,4,15
Goa,425033,,,2021,1,15,4,15
Mizoram,191096,,,2021,1,15,4,15
Meghalaya,315290,301599,,2021,1,15,4,15
Odisha,7346098,,,2021,1,16,5,16
Punjab,4218130,,,2021,1,16,5,16
Goa,426703,,,2021,1,16,5,16
Rajasthan,5591844,,,2021,1,16,5,16
Puducherry,534617,491694,42881.0,2021,1,16,5,16
Manipur,496918,,,2021,1,16,5,16
Chhattisgarh,3922535,,,2021,1,16,5,16
Delhi,9805605,,,2021,1,16,5,16
Haryana,4931662,4660539,,2021,1,16,5,16
Maharashtra,13743486,,,2021,1,16,5,16
Andaman and Nicobar Islands,202521,,4982.0,2021,1,16,5,16
Gujarat,10344324,,,2021,1,16,5,16
Sikkim,72038,,,2021,1,16,5,16
Himachal Pradesh,881083,824025,,2021,1,16,5,16
Uttarakhand,1974851,1880160,,2021,1,16,5,16
Nagaland,122899,,,2021,1,16,5,16
Uttar Pradesh,26086641,,,2021,1,16,5,16
Jharkhand,5035900,4918301,117599.0,2021,1,16,5,16
West Bengal,7621132,,,2021,1,16,5,16
Bihar,19818150,,,2021,1,16,5,16
Kerala,8816427,,842845.0,2021,1,16,5,16
Madhya Pradesh,5045476,4664760,,2021,1,16,5,16
Tamil Nadu,15177094,,,2021,1,16,5,16
Meghalaya,316632,302939,,2021,1,16,5,16
Chandigarh,199538,178093,,2021,1,16,5,16
Tripura,598570,565244,33326.0,2021,1,16,5,16
Mizoram,191982,,,2021,1,16,5,16
Andhra Pradesh,12540181,,,2021,1,16,5,16
Assam,6255061,,,2021,1,16,5,16
Arunachal Pradesh,387121,357963,,2021,1,16,5,16
Telangana,7428389,,,2021,1,16,5,16
Karnataka,15884994,,,2021,1,16,5,16
Jammu and Kashmir,4234239,4111022,,2021,1,16,5,16
Delhi,9873068,,,2021,1,17,6,17
Jharkhand,5046290,4928604,117686.0,2021,1,17,6,17
Rajasthan,5613209,,,2021,1,17,6,17
Chandigarh,200245,178766,,2021,1,17,6,17
Manipur,498157,,,2021,1,17,6,17
Himachal Pradesh,883146,826167,,2021,1,17,6,17
Puducherry,537161,493994,42916.0,2021,1,17,6,17
Uttar Pradesh,26214905,,,2021,1,17,6,17
Tamil Nadu,15229307,,,2021,1,17,6,17
Arunachal Pradesh,387291,358130,,2021,1,17,6,17
Karnataka,15983473,,,2021,1,17,6,17
Telangana,7461687,,,2021,1,17,6,17
Bihar,19901779,,,2021,1,17,6,17
Assam,6262239,,,2021,1,17,6,17
Andhra Pradesh,12576272,,,2021,1,17,6,17
Jammu and Kashmir,4256135,4132792,,2021,1,17,6,17
Odisha,7376896,,,2021,1,17,6,17
Mizoram,192766,,,2021,1,17,6,17
Haryana,4951524,4680507,,2021,1,17,6,17
Madhya Pradesh,5069292,4688221,,2021,1,17,6,17
Gujarat,10379151,,,2021,1,17,6,17
Sikkim,72278,,,2021,1,17,6,17
Chhattisgarh,3936682,,,2021,1,17,6,17
Goa,427935,,,2021,1,17,6,17
Maharashtra,13806387,,,2021,1,17,6,17
Andaman and Nicobar Islands,203741,,4983.0,2021,1,17,6,17
Uttarakhand,1983478,1888675,,2021,1,17,6,17
Punjab,4238428,,,2021,1,17,6,17
West Bengal,7647363,,,2021,1,17,6,17
Kerala,8868737,,847850.0,2021,1,17,6,17
Nagaland,123029,,,2021,1,17,6,17
Sikkim,72297,,,2021,1,18,0,18
Delhi,9923591,,,2021,1,18,0,18
West Bengal,7666238,,,2021,1,18,0,18
Odisha,7402538,,,2021,1,18,0,18
Assam,6280908,,,2021,1,18,0,18
Jammu and Kashmir,4274813,4151388,,2021,1,18,0,18
Goa,429020,,,2021,1,18,0,18
Bihar,19975038,,,2021,1,18,0,18
Jharkhand,5057812,4940026,117786.0,2021,1,18,0,18
Puducherry,538745,495682,42939.0,2021,1,18,0,18
Meghalaya,318901,305194,,2021,1,18,0,18
Andaman and Nicobar Islands,205411,,4988.0,2021,1,18,0,18
Chhattisgarh,3961253,,,2021,1,18,0,18
Mizoram,193034,,,2021,1,18,0,18
Madhya Pradesh,5089741,4708366,,2021,1,18,0,18
Haryana,4964553,4693781,,2021,1,18,0,18
Arunachal Pradesh,387691,358529,,2021,1,18,0,18
Rajasthan,5622315,,,2021,1,18,0,18
Tripura,599890,566561,33329.0,2021,1,18,0,18
Maharashtra,13845897,,,2021,1,18,0,18
Punjab,4249101,,,2021,1,18,0,18
Andhra Pradesh,12604214,,,2021,1,18,0,18
Kerala,8901830,,851196.0,2021,1,18,0,18
Chandigarh,201373,179867,,2021,1,18,0,18
Uttarakhand,1995328,1900405,,2021,1,18,0,18
Himachal Pradesh,886122,829125,,2021,1,18,0,18
Manipur,498979,,,2021,1,18,0,18
Tamil Nadu,15279808,,,2021,1,18,0,18
Karnataka,16052738,,,2021,1,18,0,18
Uttar Pradesh,26325197,,,2021,1,18,0,18
Telangana,7483580,,,2021,1,18,0,18
Gujarat,10413621,,,2021,1,18,0,18
Nagaland,123166,,,2021,1,18,0,18
Puducherry,542508,499330,42976.0,2021,1,19,1,19
Uttar Pradesh,26446710,,,2021,1,19,1,19
Mizoram,194415,,,2021,1,19,1,19
Chhattisgarh,3983112,,,2021,1,19,1,19
Kerala,8968089,,857382.0,2021,1,19,1,19
Jharkhand,5072399,4954512,117887.0,2021,1,19,1,19
Goa,431275,,,2021,1,19,1,19
Manipur,499989,,,2021,1,19,1,19
Uttarakhand,2005841,1910802,,2021,1,19,1,19
Andhra Pradesh,12643313,11757068,,2021,1,19,1,19
Tripura,600698,567366,33332.0,2021,1,19,1,19
Punjab,4271814,,,2021,1,19,1,19
Maharashtra,13895277,,,2021,1,19,1,19
Chandigarh,202434,180897,,2021,1,19,1,19
Himachal Pradesh,889805,832720,,2021,1,19,1,19
Tamil Nadu,15331269,,,2021,1,19,1,19
Haryana,4987245,4715987,,2021,1,19,1,19
Andaman and Nicobar Islands,206732,,4989.0,2021,1,19,1,19
Nagaland,123350,,,2021,1,19,1,19
Telangana,7515066,,,2021,1,19,1,19
Arunachal Pradesh,388013,358848,,2021,1,19,1,19
Karnataka,16133663,,,2021,1,19,1,19
Delhi,9996032,,,2021,1,19,1,19
Madhya Pradesh,5112431,4730752,,2021,1,19,1,19
Rajasthan,5647780,,,2021,1,19,1,19
West Bengal,7696272,,,2021,1,19,1,19
Jammu and Kashmir,4297224,4173686,,2021,1,19,1,19
Bihar,20063688,,,2021,1,19,1,19
Odisha,7426091,,,2021,1,19,1,19
Sikkim,72544,,,2021,1,19,1,19
Gujarat,10447816,,,2021,1,19,1,19
Assam,6298494,,,2021,1,19,1,19
Karnataka,16217753,,,2021,1,20,2,20
Mizoram,195534,,,2021,1,20,2,20
Andhra Pradesh,12690165,11803747,,2021,1,20,2,20
Nagaland,123470,,,2021,1,20,2,20
Sikkim,72821,,,2021,1,20,2,20
Manipur,501237,,,2021,1,20,2,20
Himachal Pradesh,893797,836672,,2021,1,20,2,20
Rajasthan,5670615,,,2021,1,20,2,20
Chandigarh,203275,181710,,2021,1,20,2,20
Maharashtra,13957469,,,2021,1,20,2,20
Telangana,7542537,,,2021,1,20,2,20
Jammu and Kashmir,4319042,4195395,,2021,1,20,2,20
Puducherry,546187,502913,43007.0,2021,1,20,2,20
Tripura,601506,568173,,2021,1,20,2,20
Assam,6314289,,,2021,1,20,2,20
Madhya Pradesh,5134816,4752857,,2021,1,20,2,20
Uttarakhand,2019442,1924250,,2021,1,20,2,20
Bihar,20151380,,,2021,1,20,2,20
Arunachal Pradesh,388375,359210,,2021,1,20,2,20
Delhi,10059193,,,2021,1,20,2,20
Tamil Nadu,15391518,,,2021,1,20,2,20
Andaman and Nicobar Islands,208179,,4991.0,2021,1,20,2,20
Punjab,4292764,,,2021,1,20,2,20
Goa,433077,,,2021,1,20,2,20
Odisha,7452020,,,2021,1,20,2,20
West Bengal,7723376,,,2021,1,20,2,20
Uttar Pradesh,26576008,,,2021,1,20,2,20
Jharkhand,5084923,4966911,,2021,1,20,2,20
Meghalaya,321819,308102,,2021,1,20,2,20
Haryana,5008791,4737462,,2021,1,20,2,20
Kerala,9029621,,864197.0,2021,1,20,2,20
Chhattisgarh,4006513,,,2021,1,20,2,20
Gujarat,10483207,,,2021,1,20,2,20
Karnataka,16306608,,,2021,1,21,3,21
Bihar,20237577,,,2021,1,21,3,21
Lakshadweep,524,,,2021,1,21,3,21
Uttar Pradesh,26715060,,,2021,1,21,3,21
Jammu and Kashmir,4339419,4215655,,2021,1,21,3,21
Telangana,7574184,,,2021,1,21,3,21
Arunachal Pradesh,388696,359530,,2021,1,21,3,21
Delhi,10140743,,,2021,1,21,3,21
Chandigarh,204305,182724,,2021,1,21,3,21
Tamil Nadu,15452541,,,2021,1,21,3,21
Himachal Pradesh,897538,840391,,2021,1,21,3,21
Nagaland,123635,,,2021,1,21,3,21
Andhra Pradesh,12739648,11853091,,2021,1,21,3,21
Andaman and Nicobar Islands,209437,,4991.0,2021,1,21,3,21
Punjab,4307614,,,2021,1,21,3,21
Gujarat,10518933,,,2021,1,21,3,21
Haryana,5021965,4751239,,2021,1,21,3,21
Assam,6331271,,,2021,1,21,3,21
West Bengal,7751669,,,2021,1,21,3,21
Tripura,602298,568963,33335.0,2021,1,21,3,21
Meghalaya,323284,309563,,2021,1,21,3,21
Uttarakhand,2030241,1934887,,2021,1,21,3,21
Odisha,7477757,,,2021,1,21,3,21
Maharashtra,14019188,,,2021,1,21,3,21
Manipur,502426,,,2021,1,21,3,21
Kerala,9090900,,870531.0,2021,1,21,3,21
Rajasthan,5683441,,,2021,1,21,3,21
Puducherry,550551,507218,43042.0,2021,1,21,3,21
Goa,434825,,,2021,1,21,3,21
Mizoram,197674,,,2021,1,21,3,21
Chhattisgarh,4031552,,,2021,1,21,3,21
Madhya Pradesh,5159595,4777335,,2021,1,21,3,21
Jharkhand,5097274,4979195,118079.0,2021,1,21,3,21
Sikkim,73062,,,2021,1,21,3,21
Goa,436519,,,2021,1,22,4,22
Tamil Nadu,15514693,,,2021,1,22,4,22
Jharkhand,5113068,4994914,118154.0,2021,1,22,4,22
Nagaland,123806,,,2021,1,22,4,22
Himachal Pradesh,901112,843940,,2021,1,22,4,22
Madhya Pradesh,5185843,4803236,,2021,1,22,4,22
Karnataka,16399189,,,2021,1,22,4,22
Tripura,602883,569544,33339.0,2021,1,22,4,22
Puducherry,553893,510503,43064.0,2021,1,22,4,22
Andaman and Nicobar Islands,210762,,4992.0,2021,1,22,4,22
Chandigarh,205814,184208,,2021,1,22,4,22
Odisha,7501691,,,2021,1,22,4,22
Punjab,4328277,,,2021,1,22,4,22
Assam,6348913,,,2021,1,22,4,22
Manipur,503678,,,2021,1,22,4,22
Meghalaya,324588,310865,,2021,1,22,4,22
Kerala,9148957,,877284.0,2021,1,22,4,22
Chhattisgarh,4056025,,,2021,1,22,4,22
Haryana,5042392,4771140,,2021,1,22,4,22
Bihar,20324919,,,2021,1,22,4,22
Sikkim,73227,,,2021,1,22,4,22
Uttar Pradesh,26853170,,,2021,1,22,4,22
Jammu and Kashmir,4361420,4237568,,2021,1,22,4,22
Mizoram,198999,,,2021,1,22,4,22
Uttarakhand,2043087,1947623,,2021,1,22,4,22
Telangana,7602975,,,2021,1,22,4,22
Arunachal Pradesh,389149,359982,,2021,1,22,4,22
Rajasthan,5705383,,,2021,1,22,4,22
West Bengal,7779840,,,2021,1,22,4,22
Andhra Pradesh,12787961,11901267,,2021,1,22,4,22
Maharashtra,14080930,,,2021,1,22,4,22
Gujarat,10557027,,,2021,1,22,4,22
Delhi,10212593,,,2021,1,22,4,22
Andhra Pradesh,12831731,11944879,,2021,1,23,5,23
Jharkhand,5126992,5008760,118232.0,2021,1,23,5,23
Uttarakhand,2057076,1961490,,2021,1,23,5,23
Karnataka,16485599,,,2021,1,23,5,23
Mizoram,200128,,,2021,1,23,5,23
Nagaland,123935,,,2021,1,23,5,23
Haryana,5061345,4789977,,2021,1,23,5,23
Gujarat,10557027,,,2021,1,23,5,23
Tripura,603530,570189,33341.0,2021,1,23,5,23
Madhya Pradesh,5210434,4827536,,2021,1,23,5,23
Odisha,7525703,,,2021,1,23,5,23
Assam,6363340,,,2021,1,23,5,23
Sikkim,73368,,,2021,1,23,5,23
Jammu and Kashmir,4384771,4260825,,2021,1,23,5,23
Uttar Pradesh,26975577,,,2021,1,23,5,23
Telangana,7632980,,,2021,1,23,5,23
Arunachal Pradesh,389553,,,2021,1,23,5,23
Bihar,20408181,,,2021,1,23,5,23
Goa,438454,,,2021,1,23,5,23
Maharashtra,14145829,,,2021,1,23,5,23
Chhattisgarh,4076430,,,2021,1,23,5,23
Delhi,10289461,,,2021,1,23,5,23
West Bengal,7808082,,,2021,1,23,5,23
Tamil Nadu,15577766,,,2021,1,23,5,23
Punjab,4348641,,,2021,1,23,5,23
Rajasthan,5726754,,,2021,1,23,5,23
Manipur,504829,,,2021,1,23,5,23
Himachal Pradesh,904865,847640,,2021,1,23,5,23
Meghalaya,325872,312145,,2021,1,23,5,23
Puducherry,557189,513820,,2021,1,23,5,23
Chandigarh,207047,185419,,2021,1,23,5,23
Kerala,9210023,,884244.0,2021,1,23,5,23
Andaman and Nicobar Islands,212393,,4993.0,2021,1,23,5,23
Jharkhand,5139500,5021214,118286.0,2021,1,24,6,24
Andaman and Nicobar Islands,213467,,4993.0,2021,1,24,6,24
Telangana,7662540,,,2021,1,24,6,24
Uttarakhand,2067575,1971935,,2021,1,24,6,24
Bihar,20491088,,,2021,1,24,6,24
Puducherry,560235,516778,,2021,1,24,6,24
Rajasthan,5744724,,,2021,1,24,6,24
Karnataka,16566713,,,2021,1,24,6,24
Delhi,10351768,,,2021,1,24,6,24
Haryana,5077344,4806200,,2021,1,24,6,24
Chhattisgarh,4089900,,,2021,1,24,6,24
Jammu and Kashmir,4402248,4278229,,2021,1,24,6,24
Tamil Nadu,15640385,,,2021,1,24,6,24
Sikkim,73565,,,2021,1,24,6,24
Kerala,9258401,,890280.0,2021,1,24,6,24
Arunachal Pradesh,389689,360519,,2021,1,24,6,24
Maharashtra,14207595,,,2021,1,24,6,24
Uttar Pradesh,27099309,,,2021,1,24,6,24
Goa,439616,,,2021,1,24,6,24
Himachal Pradesh,907293,849791,,2021,1,24,6,24
Assam,6369654,,,2021,1,24,6,24
Chandigarh,208107,186447,,2021,1,24,6,24
Punjab,4366353,,,2021,1,24,6,24
Odisha,7548428,,,2021,1,24,6,24
Mizoram,201240,,,2021,1,24,6,24
Lakshadweep,687,,,2021,1,24,6,24
Andhra Pradesh,12876113,11989103,,2021,1,24,6,24
Madhya Pradesh,5234493,4851343,,2021,1,24,6,24
Manipur,505699,,,2021,1,24,6,24
Nagaland,123999,,,2021,1,24,6,24
West Bengal,7833289,,,2021,1,24,6,24
Mizoram,201360,,,2021,1,25,0,25
Chhattisgarh,4111523,,,2021,1,25,0,25
Madhya Pradesh,5255105,4871755,,2021,1,25,0,25
Sikkim,73604,,,2021,1,25,0,25
West Bengal,7851532,,,2021,1,25,0,25
Uttar Pradesh,27205975,,,2021,1,25,0,25
Rajasthan,5751640,,,2021,1,25,0,25
Goa,441012,,,2021,1,25,0,25
Manipur,506991,,,2021,1,25,0,25
Bihar,20560357,,,2021,1,25,0,25
Odisha,7568216,,,2021,1,25,0,25
Puducherry,562668,519016,43145.0,2021,1,25,0,25
Arunachal Pradesh,390074,360903,,2021,1,25,0,25
Tamil Nadu,15696304,,,2021,1,25,0,25
Jammu and Kashmir,4421013,4296930,,2021,1,25,0,25
Telangana,7682361,,,2021,1,25,0,25
Andhra Pradesh,12903830,12016764,,2021,1,25,0,25
Uttarakhand,2078868,1983166,,2021,1,25,0,25
Gujarat,10655600,,,2021,1,25,0,25
Nagaland,124078,,,2021,1,25,0,25
Tripura,604330,570988,33342.0,2021,1,25,0,25
Lakshadweep,888,,,2021,1,25,0,25
Delhi,10400218,,,2021,1,25,0,25
Assam,6388162,,,2021,1,25,0,25
Karnataka,16626140,,,2021,1,25,0,25
Himachal Pradesh,909300,852034,,2021,1,25,0,25
Punjab,4376767,,,2021,1,25,0,25
Haryana,5087355,4816654,,2021,1,25,0,25
Kerala,9289304,,893641.0,2021,1,25,0,25
Andaman and Nicobar Islands,214915,,4994.0,2021,1,25,0,25
Jharkhand,5150854,5032494,118360.0,2021,1,25,0,25
Maharashtra,14257998,,,2021,1,25,0,25
Arunachal Pradesh,390552,361080,,2021,1,26,1,26
Kerala,9349619,,899934.0,2021,1,26,1,26
Uttar Pradesh,27320329,,,2021,1,26,1,26
Odisha,7588603,,,2021,1,26,1,26
Himachal Pradesh,911204,853924,,2021,1,26,1,26
Goa,442488,,,2021,1,26,1,26
Tamil Nadu,15752119,,,2021,1,26,1,26
Bihar,20701517,,,2021,1,26,1,26
Madhya Pradesh,5274424,4890856,,2021,1,26,1,26
Haryana,5103035,4831799,,2021,1,26,1,26
Punjab,4395884,,,2021,1,26,1,26
Delhi,10465191,,,2021,1,26,1,26
Chandigarh,210111,,,2021,1,26,1,26
Andaman and Nicobar Islands,215858,,4994.0,2021,1,26,1,26
Gujarat,10655600,,,2021,1,26,1,26
Andhra Pradesh,12942153,12054915,,2021,1,26,1,26
Sikkim,73775,,,2021,1,26,1,26
Assam,6395713,,,2021,1,26,1,26
Puducherry,565731,522262,,2021,1,26,1,26
Maharashtra,14315227,,,2021,1,26,1,26
Manipur,508273,,,2021,1,26,1,26
Tripura,604952,571609,33343.0,2021,1,26,1,26
Rajasthan,5771559,,,2021,1,26,1,26
Karnataka,16691703,,,2021,1,26,1,26
West Bengal,7876899,,,2021,1,26,1,26
Nagaland,124186,,,2021,1,26,1,26
Chhattisgarh,4120423,,,2021,1,26,1,26
Jammu and Kashmir,4444236,4320079,,2021,1,26,1,26
Telangana,7711810,,,2021,1,26,1,26
Uttarakhand,2086012,1990271,,2021,1,26,1,26
Karnataka,16750398,,,2021,1,27,2,27
Maharashtra,14367094,,,2021,1,27,2,27
Kerala,9400749,,905593.0,2021,1,27,2,27
Delhi,10495046,,,2021,1,27,2,27
Jammu and Kashmir,4461439,4337205,,2021,1,27,2,27
Assam,6412217,,,2021,1,27,2,27
Telangana,7728296,,,2021,1,27,2,27
Meghalaya,330810,317069,,2021,1,27,2,27
Nagaland,124326,,,2021,1,27,2,27
Tripura,605314,571971,33343.0,2021,1,27,2,27
Himachal Pradesh,914316,856934,,2021,1,27,2,27
Gujarat,10655600,,,2021,1,27,2,27
Uttarakhand,2095086,1999260,,2021,1,27,2,27
Uttar Pradesh,27424012,,,2021,1,27,2,27
Andaman and Nicobar Islands,217007,,4994.0,2021,1,27,2,27
Jharkhand,5175741,5057246,118495.0,2021,1,27,2,27
Haryana,5112331,4841513,,2021,1,27,2,27
Punjab,4404889,,,2021,1,27,2,27
Manipur,509108,,,2021,1,27,2,27
Tamil Nadu,15808217,,,2021,1,27,2,27
Puducherry,567923,524343,,2021,1,27,2,27
Odisha,7612713,,,2021,1,27,2,27
Goa,443903,,,2021,1,27,2,27
Bihar,20770786,,,2021,1,27,2,27
Madhya Pradesh,5290847,4907084,,2021,1,27,2,27
West Bengal,7894508,,,2021,1,27,2,27
Chhattisgarh,4142971,,,2021,1,27,2,27
Arunachal Pradesh,390926,,,2021,1,27,2,27
Mizoram,203378,,,2021,1,27,2,27
Chandigarh,211460,189699,,2021,1,27,2,27
Andhra Pradesh,12975961,12088612,,2021,1,27,2,27
